Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_51_59_825.jpg;0;0;1;0;99.66999;85.58899;0.0002361288;56.90842;3.016836E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_51_59_836.jpg;0;0;0;0;99.66999;85.58899;0.0002360265;56.90842;2.986442E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_51_59_880.jpg;0;0;0;0;99.66999;85.58899;0.0002359242;56.90842;2.956049E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_51_59_929.jpg;0;0;0;0;99.66999;85.58899;0.0002358219;56.90842;2.925656E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_51_59_979.jpg;0;0;0;0;99.66999;85.58899;0.0002356324;56.90842;2.81371E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_030.jpg;0;0;0;0;99.66999;85.58899;0.0002355301;56.90842;2.783323E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_080.jpg;0;0;0;0;99.66999;85.58899;0.0002354127;56.90842;2.804089E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_129.jpg;0;0;0;0;99.66999;85.58899;0.0002353103;56.90842;2.773696E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_180.jpg;-2.009849;0;0;0;99.66999;85.58899;0.0002354368;56.72791;3.12785E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_230.jpg;-5.019012;0;0;0;99.66999;85.58899;0.0002363143;56.00301;5.729875E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_280.jpg;-5.046407;0;0;0;99.66999;85.58899;0.0002365575;55.33755;8.084005E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_330.jpg;-5.039378;0;0;0;99.66999;85.58899;0.0002371845;54.55183;1.093404E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_380.jpg;-3.068145;0;0;0;99.66999;85.58899;0.0002367858;54.12383;1.148018E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_429.jpg;-0.08455217;0;0;0;99.66999;85.58899;0.0002363621;53.93431;1.196458E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_479.jpg;0;0;0;0;99.66999;85.58899;0.0002361685;53.93431;1.083535E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_529.jpg;0;0;0;0;99.66999;85.58899;0.0002359113;53.93431;1.024653E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_579.jpg;0;0;0;0;99.66999;85.58899;0.0002355502;53.93431;9.287218E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_629.jpg;0;0;0;0;99.66999;85.58899;0.0002352434;53.93431;8.850639E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_679.jpg;0;0;0;0;99.66999;85.58899;0.0002347832;53.93431;8.195751E-06
